Entry Number,Entry Date,Liquidation Date,Liquidation Status,Country of Origin,HTSUS,Duty Amount USD,Dutiable Value USD
ENT2025003000001,2025-04-05,2026-01-10,liquidated,MX,6203.42.4011;9903.01.20,850.00,3400.00
ENT2025003000002,2025-04-06,2026-01-12,liquidated,MX,6204.62.4010;9903.01.20,620.00,2480.00
ENT2025003000003,2025-04-07,2026-01-15,liquidated,CN,8471.30.0100;9903.01.30,1200.00,6000.00
ENT2025003000004,2025-04-08,2026-01-20,liquidated,CA,2208.30.3000;9903.01.10,340.00,1360.00
ENT2025003000005,2025-04-09,2026-01-22,liquidated,MX,8708.99.8180;9903.01.20,980.00,3920.00
ENT2025003000006,2025-04-10,2026-01-25,liquidated,CN,8542.31.0000;9903.01.30,2100.00,10500.00
ENT2025003000007,2025-04-11,2026-01-28,liquidated,CA,0201.10.0500;9903.01.10,275.00,1100.00
ENT2025003000008,2025-04-12,2026-02-01,liquidated,MX,8413.70.2004;9903.01.20,1540.00,6160.00
ENT2025003000009,2025-04-13,2026-02-03,liquidated,CN,9013.80.9000;9903.01.30,890.00,4450.00
ENT2025003000010,2025-04-14,2026-02-05,liquidated,MX,7326.90.8688;9903.01.20,430.00,1720.00
ENT2025003000011,2025-05-01,2026-02-08,liquidated,CA,2106.90.9998;9903.01.10,195.00,780.00
ENT2025003000012,2025-05-02,2026-02-10,liquidated,CN,8518.21.0000;9903.01.30,660.00,3300.00
ENT2025003000013,2025-05-03,2026-02-12,liquidated,MX,6110.20.2079;9903.01.20,510.00,2040.00
ENT2025003000014,2025-05-04,2026-02-14,liquidated,CA,0406.90.9400;9903.01.10,420.00,1680.00
ENT2025003000015,2025-05-05,2026-02-15,liquidated,MX,8544.42.9000;9903.01.20,780.00,3120.00
ENT2025003000016,2025-05-06,2026-02-17,liquidated,CN,8504.40.9530;9903.01.30,1350.00,6750.00
ENT2025003000017,2025-05-07,2026-02-18,liquidated,MX,4016.99.6050;9903.01.20,290.00,1160.00
ENT2025003000018,2025-05-08,2026-02-19,liquidated,CA,3004.90.9215;9903.01.10,560.00,2240.00
ENT2025003000019,2025-05-09,2026-02-20,liquidated,CN,8528.72.6400;9903.01.30,1890.00,9450.00
ENT2025003000020,2025-05-10,2026-02-21,liquidated,MX,8537.10.9070;9903.01.20,740.00,2960.00
ENT2025003000021,2025-06-01,,unliquidated,MX,6109.10.0060;9903.01.20,320.00,1280.00
ENT2025003000022,2025-06-02,,unliquidated,CA,1602.50.0940;9903.01.10,180.00,720.00
ENT2025003000023,2025-06-03,,unliquidated,CN,8443.99.2100;9903.01.30,970.00,4850.00
ENT2025003000024,2025-06-04,,unliquidated,MX,3926.90.9990;9903.01.20,415.00,1660.00
ENT2025003000025,2025-06-05,,unliquidated,CA,0303.89.0090;9903.01.10,250.00,1000.00
ENT2025003000026,2025-06-10,,unliquidated,CN,8414.59.6090;9903.01.30,1100.00,5500.00
ENT2025003000027,2025-06-11,,unliquidated,MX,8481.80.9005;9903.01.20,680.00,2720.00
ENT2025003000028,2025-06-12,,unliquidated,CA,2204.21.2000;9903.01.10,310.00,1240.00
ENT2025003000029,2025-06-13,,unliquidated,MX,8708.29.5060;9903.01.20,920.00,3680.00
ENT2025003000030,2025-06-14,,unliquidated,CN,8525.80.3010;9903.01.30,1430.00,7150.00
