Entry Number,Entry Date,Liquidation Date,Liquidation Status,Country of Origin,HTSUS,Duty Amount USD,Dutiable Value USD
ENT2025004000001,2025-03-15,2025-12-01,liquidated,MX,6203.42.4011;9903.01.20,1250.00,5000.00
ENT2025004000002,2025-03-20,2025-12-10,liquidated,MX,8708.99.8180;9903.01.20,2100.00,8400.00
ENT2025004000003,2025-04-01,2025-12-20,liquidated,MX,6110.20.2079;9903.01.20,875.00,3500.00
ENT2025004000004,2025-04-10,2026-01-05,liquidated,MX,7326.90.8688;9903.01.20,540.00,2160.00
ENT2025004000005,2025-04-15,2026-01-15,liquidated,MX,8413.70.2004;9903.01.20,3200.00,12800.00
ENT2025004000006,2025-05-01,2026-01-28,liquidated,MX,6109.10.0060;9903.01.20,670.00,2680.00
ENT2025004000007,2025-05-10,2026-02-05,liquidated,MX,8544.42.9000;9903.01.20,1450.00,5800.00
ENT2025004000008,2025-05-15,2026-02-12,liquidated,MX,4016.99.6050;9903.01.20,390.00,1560.00
ENT2025004000009,2025-05-20,2026-02-18,liquidated,MX,3926.90.9990;9903.01.20,820.00,3280.00
ENT2025004000010,2025-06-01,,unliquidated,MX,8481.80.9005;9903.01.20,1100.00,4400.00
