Entry Number,Entry Date,Liquidation Date,Liquidation Status,Country of Origin,HTSUS,Duty Amount USD,Dutiable Value USD
ENT2025007000001,2025-04-10,2026-01-15,liquidated,CN,8471.30.0100;9903.02.01,5440.00,16000.00
ENT2025007000002,2025-04-12,2026-01-20,liquidated,VN,6109.10.0060;9903.02.01,2300.00,5000.00
ENT2025007000003,2025-04-14,2026-01-25,liquidated,JP,8708.99.8180;9903.02.01,1440.00,6000.00
ENT2025007000004,2025-04-16,2026-02-01,liquidated,KR,8542.31.0000;9903.02.01,3750.00,15000.00
ENT2025007000005,2025-04-20,2026-02-05,liquidated,EU,3004.90.9215;9903.02.01,2000.00,10000.00
ENT2025007000006,2025-04-25,2026-02-10,liquidated,CN,9013.80.9000;9903.02.01,850.00,2500.00
ENT2025007000007,2025-05-01,2026-02-14,liquidated,VN,6203.42.4011;9903.02.01,1380.00,3000.00
ENT2025007000008,2025-05-05,2026-02-18,liquidated,JP,8504.40.9530;9903.02.01,720.00,3000.00
ENT2025007000009,2025-05-10,2026-02-20,liquidated,KR,8518.21.0000;9903.02.01,500.00,2000.00
ENT2025007000010,2025-05-15,2026-02-22,liquidated,EU,8414.59.6090;9903.02.01,1600.00,8000.00
ENT2025007000011,2025-06-01,,unliquidated,CN,8443.99.2100;9903.02.01,680.00,2000.00
ENT2025007000012,2025-06-05,,unliquidated,VN,3926.90.9990;9903.02.01,230.00,500.00
